pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC12993435,10.2340/1651-226X.2026.45045,Real-world management of patients with simultaneously diagnosed synchronous liver and lung metastatic colorectal cancer – a national cohort study,4,4,2,Table 4) as illustrated in an extended Kaplan–Meier curve (Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993435/
PMC12995430,10.1093/oncolo/oyaf436,Cost implications of early treatment discontinuation in cancer: a real-world data analysis,3,3,3,Table 2; Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995430/
PMC12994912,10.1161/CIRCEP.125.013875,Distinct Subdivisions of the Cingulo-Insular Region and Their Role in Modulating the Cardiac Sympathetic-Parasympathetic Balance,3,4,2,"Figure 3C, with the quantitative results shown in Figure 3D.Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994912/
PMC12993349,10.1136/bmjopen-2024-098280,Association between maternal age at childbirth and children’s internalising problems in the USA: a cross-sectional mediation analysis of housing instability and family support using the 2022 National Survey of Children’s Health (NSCH),3,2,1,table 2 and figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993349/
PMC12992921,10.1038/s41598-025-34846-y,Minimization of outage probability and energy consumption by deep learning-based prediction in D2D mm wave communication,6,10,1,Figure 9.Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992921/
PMC12992194,10.1111/dom.70533,"Safety, feasibility, and dose‐dependent metabolic effects of endoscopic duodenal pulsed electric field therapy in adults with type 2 diabetes: Results from two multicentre proof‐of‐concept studies",2,3,1,Table 2 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992194/
PMC12836266,10.5500/wjt.v16.i1.103656,"Incidence, risk factors and survival outcomes of post-transplant tertiary hyperparathyroidism in kidney recipients",3,4,1,Table 3 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12836266/
PMC12992156,10.1111/dom.70504,An oral glucose tolerance test in pregnancy and its association with future cardiovascular diseases,2,2,1,Figure 1). Baseline characteristics are presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992156/
PMC12994551,10.1002/smll.202512937,Anion Component Engineering of Spontaneous Perovskite Passivators for Energy Alignment Modulations in Perovskite Solar Cells,1,9,1,Figure 6 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994551/
PMC12992186,10.1111/dom.70464,"Diabetic kidney disease, biomarkers, and finerenone",3,1,1,Table 2 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992186/
PMC12992193,10.1111/dom.70449,Dual action of imeglimin on insulin secretion and sensitivity in type 2 diabetes,2,3,1,Figure 1. A summary of the various indicators obtained from the OGTT is shown in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992193/
PMC12994515,10.1097/j.pain.0000000000003865,Spontaneous activity in pain patient stem cell–derived sensory neurons arises from one functional subclass,1,8,1,"Table 3A and B, http://links.lww.com/PAIN/C423).Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994515/
PMC12993438,10.1093/gigascience/giaf152,LinkML: an open data modeling framework,3,8,1,Table 2.Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993438/
PMC12993704,10.1002/jhbp.70041,Integrative Genomics Reveals Causal Pleiotropy and Therapeutic Opportunities at the Interface of Acute Pancreatitis and Infection,1,6,1,Figure 4A; Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993704/
PMC12992448,10.1007/s11096-025-02037-4,Comparative effectiveness and safety of fluticasone-based versus beclometasone-based single-inhaler triple therapies in patients with chronic obstructive pulmonary disease: a population-based cohort study,4,2,1,Table 8 and Supplementary Table 9). Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992448/
PMC12991920,10.1002/art.43424,Distinct HLA Associations for Antibody Multireactivity With Citrulline‐Containing Type II Collagen Epitopes Versus More Limited Antibody Reactivity With Citrulline‐Containing IgG Epitopes in Rheumatoid Arthritis,2,4,3,"Table 1), the antibody with the most associated serum multireactivity (Supplementary Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991920/
PMC12993265,10.1111/aor.70021,Trial‐Based Hemolysis Modeling to Investigate Operating Modes of Continuous‐Flow LVADs,1,9,1,Figure 5. Scaling parameters and identified power law parameters are provided in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993265/
PMC12991923,10.1002/art.43401,Effect of Time to Start of Biologic Therapy on Treatment Response in Childhood Arthritis: Results From the UCAN CAN‐DU Cohort,4,2,3,Figure 2).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991923/
PMC12994649,10.1111/jan.70113,Mobilisation Alarm Use in Hospitals and Alignment With Person‐Centred Practice: A Qualitative Study,3,2,2,Figure 1 provides an overview of themes mapped to the PCPF. Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994649/
PMC12991919,10.1002/art.43332,Association of Abatacept With Lower Mortality Risk Compared to Rituximab in Rheumatoid Arthritis–Associated Interstitial Lung Disease: An Emulated Target Trial,3,3,3,Table 1; Supplementary Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991919/
PMC12994675,10.1111/jan.70080,Person‐Centred Learning: Enabling Development of Clinical Competence in Nursing Students Following Initial Failure During Clinical Education—A Grounded Theory Study,4,1,1,FIGURE 1Person‐centred learning enabling development of clinical competence.TABLE 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994675/
PMC12994642,10.1111/jan.17093,The Association Between Caregiver Psychosocial Factors and Depressive Symptoms in People With Dementia: A Systematic Review and Meta‐Analysis,3,8,2,Figure 1).FIGURE 1PRISMA flow diagram.3.2Study CharacteristicsTable 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994642/
PMC12994659,10.1111/jan.17095,Communication Dynamics Between Professional Nursing Organisations and Their Stakeholders: A Scoping Review,3,2,1,Figure 1).FIGURE 1PRISMA diagram. **The exclusion criteria are detailed in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994659/
PMC12994669,10.1111/jan.17073,Evaluating a Group‐Based Intervention Addressing Fear of Childbirth in Multiparous Pregnant Women: A Mixed Methods Feasibility Study,5,5,2,Figure 2).TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994669/
PMC12994882,10.2196/66074,"Smartphone Cardiac Rehabilitation, Assisted Self-Management (SCRAM) Versus Usual Care: Multicenter Randomized Controlled Trial",6,2,1,Figure 2); characteristics are reported in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994882/
PMC12994693,10.1093/esj/aakag016,HARMONICS: feasibility of a holistic value-based care hybrid programme that maximises clinical outcomes after stroke,4,3,1,Figure 2). Detailed measures of PROMs assessed for each cohort are presented in Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994693/
PMC12994761,10.2196/81125,The TBI-AD/ADRD Caregiver Support Intervention (TACSI): Protocol of a Pilot Randomized Controlled Trial Evaluation of a Remote Intervention for Family Caregivers,3,4,1,Table 1 displays the SPIRIT timeline [30].Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994761/
PMC12994766,10.2196/59700,Examination of the Acceptability and Feasibility of a Virtually Delivered Facilitator-Led and Self-Directed Cognitive Behavioral Skills Intervention in a Sample of Physicians and Medical Learners: Mixed Methods Evaluation,6,2,1,Figure 1 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994766/
PMC12994757,10.2196/63135,Electronic Medical Record Attitudes and Predictors of Adoption Among Ethiopian Health Professionals: Cross-Sectional Study,6,7,4,Table 4 and represented in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994757/
PMC12994760,10.2196/75662,Adherence to and Engagement With an mHealth Physical Activity Intervention After Mild Stroke or Transient Ischemic Attack: Secondary Analysis of a Feasibility Randomized Controlled Trial,3,6,1,Table 1).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994760/
PMC12994622,10.1002/ejp.70256,"Effects of Tetrodotoxin on Safety, and Sensory and Respiratory Systems: A Dose‐Escalating Study in Healthy Volunteers",5,2,1,Table 1.FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994622/
PMC12993913,10.1111/jpi.70140,"Low‐Dose Melatonin, Climacteric Symptoms and Sleep in Female Shift Workers: A Randomized Controlled Trial",7,6,1,Table 5).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993913/
PMC12993795,10.1111/iju.70400,A Minimum 3‐Year Follow‐Up of Nivolumab‐Plus‐Ipilimumab in Japanese Patients With Advanced or Metastatic Renal Cell Carcinoma: A Final Analysis of the J‐ENCORE Study,6,5,1,Figure 4).TABLE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993795/
PMC12993115,10.1002/dvg.70047,"Generation of a Novel 
Col8a2P2A‐CreERT2

 Mouse Line Enables Targeted Genetic Manipulation of Corneal Endothelial Cells and Modeling of Endothelial Decompensation",3,8,3,Table 2).FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993115/
PMC12993114,10.1002/jeq2.70159,Stream channel storage: Closing the watershed total phosphorus budget,2,4,2,Figure 2). Total annual discharge and daily mean discharge for 2015 and 2016 (Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993114/
PMC12993311,10.1136/bmjopen-2025-106587,Association between high-risk drinking and cardiovascular health based on Life’s Essential 8: analysis using 2016–2021 Korean National Health and Nutrition Examination Survey data,4,3,1,table 2).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993311/
PMC12993306,10.1136/bmjopen-2024-090247,Cost-effectiveness of levonorgestrel intrauterine system versus hysteroscopic niche resection for caesarean scar–related spotting in China: an economic evaluation alongside a randomised controlled trial,3,3,1,"figure 2, table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993306/
PMC12992198,10.1111/codi.70423,Anastomotic leakage increases the risk of major low anterior resection syndrome 3 years after rectal cancer surgery,1,2,1,Table 1).FIGURE 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992198/
PMC12993307,10.1136/bmjgh-2025-019790,Causes of death from community settings: insights from verbal autopsy implementation in Tanzania,1,2,1,figure 710.1136/bmjgh-2025-019790online supplemental table 110,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993307/
PMC12993346,10.1136/bmjgh-2025-018964,Implementation of essential newborn care in settings of high-intensity armed conflict: a systematic review,1,3,1,table 1).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993346/
PMC12993695,10.1001/jamanetworkopen.2026.1943,Hydralazine Use and Risk of Vasculitis,3,2,2,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993695/
PMC12993345,10.1136/jitc-2025-014658,Role of solute carrier family 7 member 7 in cancer: opportunities for tumor microenvironment research,2,2,1,table 2 and figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993345/
PMC12993347,10.1136/bmjgh-2025-019592,Cost-effectiveness of three screening strategies for atrial fibrillation in Sri Lanka: a decision-tree modelling analysis using community-based prevalence data,3,2,1,figure 1).Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993347/
PMC12993308,10.1136/bmjgh-2025-022563,Effect of a digital training package on clinical outcomes in Malawi’s index case testing programme: a cluster randomised controlled trial,2,3,1,table 2).Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993308/
PMC12993334,10.1136/bmjgh-2025-020808,Delivering an effective violence prevention intervention at scale: testing an alternative delivery model for the Good School Toolkit in Uganda,3,2,2,"Figure 1Flow chart of schools participating. RRPs, Regional Resource Persons.Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993334/
PMC12993189,10.1016/j.jbc.2026.111294,Structural insights into specific recognition of the histone variant H2A.Z by the YL1 subunit of SRCAP chromatin-remodeling complex,2,7,1,"Figure 1A, Fig. S2A and Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993189/
PMC12995429,10.1093/oncolo/oyag051,Pulse wave analysis for quality-of-life associated early physiological changes during breast cancer chemotherapy: a proof-of-concept pilot study,2,5,1,Table 1 shows the baseline characteristics of 41 BC patients. Whole-data comparison in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995429/
PMC12992593,10.1038/s41598-025-33062-y,Fusion of NSGA-II and Latin hypercube sampling for optimizing node displacement in thin-film IME molding,4,17,2,"Table 1), as well as a 3D graph of the parameter combinations (Figure 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992593/
PMC12991972,10.3389/fendo.2026.1736410,Association between diabetes mellitus and risk of Alzheimer’s disease: a meta-analysis and systematic review,2,5,1,Table 2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991972/
PMC12992011,10.3389/fonc.2026.1741834,Indocyanine green-assisted lymphography for intraoperative chyle leak prevention during esophageal cancer surgery: a systematic review of the literature,2,3,1,Figure 2).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992011/
PMC12994423,10.5152/tjg.2025.25432,Optimal Timing of Endoscopic Intervention for Acute Variceal Bleeding in Cirrhotic Patients: A Systematic Review and Meta-Analysis,3,3,1,Figure 2D).Secondary OutcomesSupplementary Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994423/
PMC12992288,10.3389/fneur.2026.1770673,The impact of bright light therapy on non-motor symptoms in patients with Parkinson’s disease: a systematic review and meta-analysis,5,14,2,Table 3.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992288/
PMC12989392,10.3389/fonc.2026.1755605,Prognostic value of lymph node ratio after neoadjuvant chemotherapy for gastric cancer: a systematic review and meta-analysis,3,5,1,Table 3.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989392/
PMC12989406,10.3389/fneur.2026.1783757,Human umbilical cord mesenchymal stem cells therapy for Alzheimer’s disease: a systematic review and meta-analysis of mouse models,1,6,1,Figure 5A). Detailed results of the meta-analysis are presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989406/
PMC12989839,10.3389/fspor.2026.1733470,Effects of the single and combined effect of music and other strategies on combat sport performance: a systematic review and meta-analysis,8,6,5,Figure 2 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989839/
PMC12989393,10.3389/fendo.2026.1754896,Association between endothelin-1 and diabetic retinopathy: a systematic review and meta-analysis,1,4,1,"Figure 1, and the key characteristics of the included studies are presented in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989393/
PMC12989353,10.3389/fendo.2026.1785329,Effects of different dosages of Sodium-glucose cotransporter 2 inhibitors on glucose level change in patients with type 2 diabetes stratified by HbA1c and renal function: a systematic review and meta-analysis,1,5,2,"Figure 1, and the PRISMA checklist is shown in Supplementary Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989353/
PMC12990212,10.3389/fvets.2026.1758586,Systematic review and meta-analysis of adult multipotent stromal/stem cell treatment for equine tendinopathy and desmopathy,2,9,1,Table 1; Supplementary Table 1) (36).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990212/
PMC12989542,10.3389/fphar.2026.1756578,"Beyond codeine – the evidence landscape of conventional, natural, and emerging antitussive therapies: a systematic review and meta-analysis",3,7,1,"Figure 1 (Page et al., 2021) illustrates the study selection process. Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989542/
PMC12989487,10.3389/fmed.2026.1778037,Efficacy and safety of soluble guanylate cyclase stimulators or activators for chronic kidney disease: a systematic review and meta-analysis,3,7,4,Table 3).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989487/
PMC12991648,10.1097/MD.0000000000047994,GLP-1 receptor agonists for weight loss: A systematic review and meta-analysis of randomized controlled trials,4,7,1,Figure 7 and Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991648/
PMC12991781,10.1097/MD.0000000000048013,The efficacy and safety of serratus anterior plane block in patients undergoing cardiac surgery: A systematic review and meta-analysis,2,7,1,Table 1. The results of the risk of bias assessment are presented in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991781/
PMC12989932,10.4266/acc.003744,High-flow nasal cannula for respiratory support in children with severe asthma attack: a systematic review and meta-analysis,3,3,1,"Table 1, and bias assessment results are provided in Table 2 and Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989932/
PMC12989194,10.1002/jso.70194,Vascular Reconstruction in Extremity Soft Tissue Sarcomas: A Systematic Review and Single‐Arm Meta‐Analysis,4,4,2,Table 4.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989194/
PMC12920159,10.1177/18632521261419773,Prevalence of posttraumatic stress disorder in paediatric patients following orthopaedic trauma: A systematic review,2,2,1,Table 1).Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12920159/
PMC12983529,10.3389/fmed.2026.1761829,Tooth loss and infrequent brushing significantly elevate gastric cancer risk: an updated systematic review and meta-analysis with heterogeneity exploration,1,5,2,"Table 1, Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12983529/
PMC12982063,10.3389/fonc.2026.1742423,A systematic review and meta−analysis on the prepectoral and partial subpectoral immediate single−stage Implant-Based Breast Reconstruction Using ADM,5,5,2,"Figure 1). Four of these studies were prospective, and the others were retrospective (Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982063/
PMC12986992,10.3390/nu18050842,Complex Effects of B-Vitamin Combinations on Cardiovascular Diseases: A Systematic Review and Meta-Analysis of Randomized Controlled Trials over Three Decades,3,6,1,Table 2 and Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986992/
PMC12987049,10.3390/nu18050807,"Post-Diagnosis Adherence to the Mediterranean Diet and Cancer Recurrence and Fatigue Outcomes in Cancer Survivors, with Emphasis on Colorectal Cancer: A Systematic Review and Meta-Analysis",7,4,2,"Figure 2, and study characteristics are summarized in Table 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987049/
PMC12986964,10.3390/nu18050740,Effects of Low-Carbohydrate and Ketogenic Diets on Aerobic Performance in Trained Athletes: A Systematic Review and Meta-Analysis,11,6,16,"Figure 1, Table 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986964/
PMC12985608,10.3390/ijms27052363,Beta-Blocker Therapy After Myocardial Infarction: A Systematic Review and Meta-Analysis of Contemporary Randomized Controlled Trials,1,4,1,Table 1 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985608/
PMC12984639,10.3390/diagnostics16050774,Artificial Intelligence for Preoperative Prediction of Lymph Node Metastasis and Depth of Invasion in Oral Tongue Squamous Cell Carcinoma: A Systematic Review and Meta-Analysis,6,6,1,Table 2.3.2. Quality AssessmentFigure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984639/
PMC12985247,10.3390/diagnostics16050729,A Systematic Review and Meta-Analysis on the Diagnostic Test Accuracy of Hepatorenal Index in Pediatric Metabolic Dysfunction-Associated Steatotic Liver Disease,3,6,1,Table 3 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985247/
PMC12986129,10.3390/jcm15051987,Effect of Magnesium-Modified Titanium Implants on Osseointegration: A Systematic Review and Meta-Analysis of Preclinical Studies,2,5,1,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986129/
PMC12992207,10.1016/j.landig.2025.100960,"Large language models for simplifying radiology reports: a systematic review and meta-analysis of patient, public, and clinician evaluations",1,5,1,table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992207/
PMC12992088,10.1016/j.bjane.2026.844731,Effectiveness and safety of antifibrinolytic agents in off-pump coronary artery bypass grafting: a systematic review and meta-analysis,1,4,1,Figure 1 dummy alt textTable 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992088/
PMC12994683,10.1111/jan.17107,Effects of Psychosocial Interventions on Loneliness Amongst Long‐Term Care Residents: A Systematic Review and Meta‐Analysis,2,2,1,Table 1).FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994683/
PMC12993176,10.3389/fphar.2026.1728485,Febuxostat effectively reduces uric acid but has a limited renoprotective effect on renal transplant recipients with hyperuricemia: a meta-analysis,4,5,1,Table 1 and Supplementary Table S2.FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993176/
PMC12992012,10.3389/fimmu.2026.1792283,Neoadjuvant chemoradiotherapy with or without PD-1 inhibitors in MMR−proficient non−metastatic rectal cancer: a meta-analysis of randomized controlled trials,1,3,1,Table 2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992012/
PMC12994695,10.1093/noajnl/vdag022,"A systematic review and meta-analysis of outcomes following active surveillance, surgery and radiotherapy of meningiomas in NF2-related schwannomatosis",5,1,1,Table 1 summarizes the key characteristics of the included studies.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994695/
PMC12990028,10.1111/jopr.70074,Cost‐efficiency of digital versus conventional workflow for removable complete dentures: A systematic review and meta‐analysis,2,4,1,FIGURE 1Flowchart of the study according to the 2020 PRISMA Checklist.TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990028/
PMC12987781,10.1007/s00405-025-09644-x,Arteriovenous fistula in the head and neck - a systematic review and meta-analysis of clinical presentation,2,2,1,Figure 2 provides a graphical overview of the anatomical distribution of the hAVFs and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987781/
PMC12983064,10.3389/fendo.2026.1748814,"Efficacy and safety of acupuncture-related therapies in improving insulin resistance, reproductive endocrine outcomes, and ovarian morphology in polycystic ovary syndrome: a systematic review and network meta-analysis",3,5,1,Table 2 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12983064/
PMC12983333,10.3389/fonc.2026.1597317,Comparison of the effects of cognitive-supportive-relaxation multimodal psychosocial intervention on fear of cancer recurrence and psychological resilience in breast cancer patients: a network meta-analysis based on randomized controlled trials,6,15,6,Table 2; Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12983333/
PMC12994762,10.2196/76018,A Comparison of Participant Demographics Across Co-Designed Recruitment Methods to Two Student Mental Health Trials: Cross-Sectional Observational Study,3,1,2,"Table 1 shows the content, dates run, costs, and numbers recruited in those dates. Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994762/
PMC12836228,10.5500/wjt.v16.i1.114367,Induction therapy in kidney transplant recipients: A consensus statement of Indian Society of Organ Transplantation,5,6,1,Table 5)[16].Figure 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12836228/
PMC12992162,10.1111/dom.70511,Efficacy of telemedicine on glycaemic control in nursing home residents with type 2 diabetes on basal‐bolus insulin therapy: A randomised controlled trial,1,1,2,Table 1).FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992162/
PMC12993703,10.1002/jhbp.70052,Automatic and Real‐Time Surgeon's Gazing Point Detection From Surgical Videos Using Machine Learning and Mathematical Algorithm,2,5,2,Figure 4 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993703/
PMC12991912,10.1002/art.43447,The Impact of Nonsteroidal Anti‐Inflammatory Drugs on Radiographic Spinal Progression in Patients With Axial Spondyloarthritis: 10‐Year Results From an Inception Cohort,3,2,2,Table 2.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991912/
PMC12992634,10.1177/13591045251396299,Psychometric Evaluation of the Turkish Adapted Posttraumatic Safety-Seeking Behaviours Scale (CSBS) and Network Analysis of PTSD Symptoms in Earthquake-Exposed Children and Adolescents,5,3,2,Figure 1 and the goodness of fit index values obtained are given in Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992634/
PMC12993257,10.1111/aor.70038,Follow‐Up of Left‐Ventricular Assist Device Patients With Telemonitoring: A National Retrospective Multicentric Study on the Satelia LVAD Web Application,3,2,1,Table 3). As shown in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993257/
PMC12993260,10.1111/aor.70023,Differential Impact of Polymyxin B Hemadsorption on Long‐Term Mortality in Septic Shock: A Retrospective Analysis of Intra‐Abdominal Versus Extra‐Abdominal Infections,2,4,1,"FIGURE 1Patient selection. ICU, intensive care unit; PMX, polymyxin B hemadsorption.Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993260/
PMC12991924,10.1002/art.43326,Case‐Based Immunology: B Cells and Systemic Sclerosis Interstitial Lung Disease,3,3,1,Table 1 and Supplemental Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991924/
PMC12993869,10.1016/j.parkreldis.2025.107328,Cognitive measures predict falls in Parkinson’s disease: Insights from the CYCLE-II cohort,2,2,1,Figure 2Supplementary Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993869/
PMC12995393,10.1093/hropen/hoag015,Periconceptional GLP-1 receptor agonist exposure and obstetric outcomes: a Danish nationwide cohort study,5,3,1,Table 3).Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995393/
PMC12993483,10.3389/fphar.2026.1716698,Real-world evidence for atropine titration in myopia control: a comparative study of three low-dose regimens in Chinese children,4,1,1,Table 2 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993483/
PMC12993280,10.3389/fbinf.2026.1787360,From clinical phenotypes to genomic signatures: machine learning integration for precision tuberculosis treatment prediction,2,10,1,Table 2; Figure 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993280/
PMC12994474,10.1093/ofid/ofag092,Intravenous Immunoglobulin Treatment in Patients With Streptococcal Toxic Shock Syndrome in Southern Sweden: A Retrospective Population-Based Study,5,2,2,"Table 5, Supplementary Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994474/
PMC12994476,10.1093/ehjdh/ztaf149,Extended and comprehensive e-Health modalities to improve outcome in patients with worsened heart failure: design and rationale of the EXCEED-HF study,3,4,1,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994476/
PMC12992321,10.3389/fpsyt.2026.1677235,Metabolomic and gut microbial biomarkers of smoking cessation treatment in long-term drug therapy: a study protocol for a randomized controlled trial,3,3,1,Figure 3: Consort Flow Chart for further illustration).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992321/
PMC12994023,10.1016/j.ekir.2026.106359,Perirenal Adipose Tissue may be an Important Predictor of Adverse Kidney Outcomes in Living Kidney Donors,6,6,2,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994023/
PMC12992062,10.3389/fmicb.2026.1777861,Comparative analysis of microbial diversity and clinical outcomes in critically ill patients with and without malignancies: a single-center retrospective cohort study,5,4,1,Table 5.Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992062/
PMC12992273,10.3389/fpubh.2026.1791963,"Workplace violence, psychological capital, and professional identity among Chinese nursing interns: a latent profile and mediation analysis",3,2,1,Figure 2.Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992273/
PMC12994532,10.2147/OPTH.S587531,Combined Burst Mode versus Torsional Mode Phacoemulsification for Patients with Hard Nuclear Cataracts: A Prospective Comparative Cohort Study,4,2,1,Table 4 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994532/
PMC12992629,10.1038/s41392-025-02536-w,Nanoparticles-based phototherapy systems: molecular mechanisms and clinical applications,3,11,1,Table 3). Figure 11,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992629/
